pred_RR,ref_RR,greenRrFromIbiList,irBaselineRrList,stdIbiMSecList,avgHrFeatureBpmList,irCardiacRespRmsRatioList,irRangeRmsRatioList,irGreenCorrCoefficientList,Differences,conf_score,conf_score1
16.449859619140625,10.0,9.67741935483871,5.319148936170213,54.93416289311211,95.32872561656832,0.1693810784286243,3.5272927776062617,0.6252988078176319,6.449859619140625,40.53932588000154,40.53737017711554
12.82777214050293,9.905333333333331,9.615384615384617,5.697232772653283,56.36396246289399,92.44243389432154,0.1682820318338597,3.399778600507645,0.4047161561570061,2.9224388071695984,59.534502457007264,59.531630386597975
10.1108980178833,10.102666666666666,9.67741935483871,6.85378590078329,48.711941225149474,90.56844290770164,0.1584701653809235,4.023781998751657,0.0439110167726866,0.0082313512166347,99.76208018972194,99.75726745581711
13.949337005615234,10.878666666666666,12.448132780082988,6.85378590078329,41.83872161281477,91.57326645381455,0.1349130659068134,4.1623299734259085,-0.2640739242114895,3.070670338948569,58.43609421006104,58.43327512919048
15.703169822692873,12.589333333333334,14.492753623188406,7.251381215469613,37.195345244159896,94.6033552079284,0.1405776602372465,4.776490255084855,-0.0362878970050573,3.1138364893595387,58.12374244176659,58.12093842940646
18.95695304870605,14.058666666666667,15.544041450777202,7.196710075394106,33.988644447166,95.4309288671268,0.1804245191526773,3.967583025839437,0.5685231338749216,4.898286382039384,47.45457775722183,47.45228844794843
17.754568099975586,14.949333333333334,15.544041450777202,7.789317507418398,35.08903926336787,95.48168818299496,0.1987991846158689,3.95557014655267,0.7716102120792869,2.8052347666422524,60.43279181947347,60.42987641368402
18.147167205810547,15.002666666666666,16.483516483516482,7.853403141361256,41.31054169331098,92.54501410185836,0.1532135942942489,4.174168796041978,0.8906199767263259,3.1445005391438805,57.903841017510175,57.90104761366018
22.80768203735352,15.472,18.9873417721519,6.739409499358152,41.56437928352211,93.39249387375732,0.1273272710650193,3.6909498233637934,0.9056945330578936,7.33568203735352,37.2124790534354,37.21068384468191
24.24710464477539,16.490666666666666,19.23076923076923,6.235154394299287,39.85174053101648,94.84438102978946,0.1169135916843487,3.489110459425023,0.9069663449026856,7.756437978108725,35.75429880785983,35.75257394480778
23.16695976257324,17.82133333333333,19.23076923076923,6.0728744939271255,19.61193630530267,98.23038284468475,0.1103144559621708,3.812061639164898,0.8993508254884174,5.345626429239907,45.28986617416199,45.28768129515719
18.02924919128418,18.68533333333333,19.23076923076923,6.0728744939271255,21.416670348581537,98.305947370721,0.2083217568118008,7.117401996950105,0.7579336583504235,0.6560841420491492,85.0671731227779,85.06306930229324
20.17033767700196,19.0,19.23076923076923,5.617977528089888,30.09184161920324,97.5150748031524,0.1859806615169286,5.629970985176309,0.7086270771593083,1.1703376770019602,77.05945025181272,77.0557327408285
18.02437400817871,19.222666666666665,16.129032258064516,5.700325732899023,34.819614832411,96.2552379613883,0.1831280141359592,5.157801789935399,0.706340362479877,1.1982926584879543,76.68047663424147,76.6767774057467
17.422029495239258,20.901333333333334,14.285714285714286,5.47112462006079,32.36303104832222,95.96605573289,0.1263506197938759,4.95175563474656,0.5273135613372043,3.479303838094076,55.60346777382668,55.60078534485095
19.66230583190918,24.926666666666662,15.544041450777202,5.47112462006079,25.237767286619302,96.40963321696456,0.1060527221424474,3.5807996562743667,0.3768955025972136,5.264360834757483,45.67153546589715,45.66933217435788
24.968355178833008,34.42666666666667,19.86754966887417,5.489478499542543,24.37133168207888,99.18415793314966,0.0958609241454608,3.512730130657167,0.8143956268037229,9.458311487833662,30.49508013491964,30.49360898770803
26.211557388305664,28.60533333333333,19.73684210526316,5.612722170252573,31.29316550675937,99.22809751799176,0.0929747855392836,3.742896542404047,0.857197134492134,2.3937759450276666,63.82136030608695,63.81828142858146
25.27948951721192,22.934666666666665,19.48051948051948,5.474452554744525,36.88594754157023,97.1546951508786,0.1019931638058425,4.129459389723855,0.8788617347467848,2.344822850545256,64.2515968813825,64.24849724835397
24.561378479003903,19.068,19.48051948051948,5.2631578947368425,36.38127418115268,96.32576486932258,0.1049522720884616,4.400712455586881,0.8515029391826231,5.493378479003901,44.608296183212246,44.60614418458643
25.585655212402344,17.590666666666667,19.10828025477707,5.347593582887701,34.53087110883526,95.67326553316164,0.1019565445288865,3.707748730524775,0.8812340018274305,7.994988545735676,34.9583915262238,34.956705059423626
22.721332550048828,18.017333333333333,18.9873417721519,5.347593582887701,50.914029535788096,94.6242923088809,0.0937625994411676,4.109312115691075,0.9512155840822488,4.703999216715495,48.44639190049649,48.44405474400955
21.931196212768555,18.28933333333333,16.129032258064516,5.28169014084507,52.210463848595765,94.0430872513647,0.0841789124456962,3.682785775586345,0.9734144167535886,3.641862879435223,54.547876330200125,54.5452448251899
22.41678810119629,17.681333333333335,15.95744680851064,5.144032921810699,52.46400119396759,94.45226381247426,0.0872950937539357,3.614729869439437,0.9548772574475354,4.735454767862954,48.283543973056695,48.28121467269847
21.63064765930176,16.197333333333333,15.625,5.144032921810699,42.577066305129634,95.12360130896948,0.0992812060720073,4.036391747306582,0.8825406464853477,5.4333143259684284,44.88347829079275,44.881313016799616
21.27079200744629,15.258666666666668,15.463917525773196,5.144032921810699,43.63743590459974,93.89097998425356,0.165558937577526,6.572853003362148,0.377827509628398,6.012125340779621,42.33242570309458,42.33038349727784
17.616479873657227,15.0,15.384615384615383,5.144032921810699,45.93824766408642,93.92299627423166,0.0944780591041522,5.227231238981704,0.5862066200883248,2.6164798736572266,61.93931829434833,61.93633021053302
16.461444854736328,14.977333333333334,15.384615384615383,5.160550458715596,48.17992059325724,92.64777342765647,0.0903326099895637,5.081256259444433,0.4036560780234087,1.484111521402994,73.06095318892032,73.05742857389764
12.677350044250488,14.828,15.151515151515152,5.160550458715596,65.73541460309595,90.5261513389579,0.0422202235632893,4.110551322274511,0.4762458243782934,2.150649955749511,66.02250647139721,66.01932140594175
8.94007396697998,14.253333333333334,11.95219123505976,5.13347022587269,77.24972924684778,85.93140725289629,0.0860110769434351,4.073913367967454,0.4278396363681108,5.313259366353353,45.44129128280658,45.43909909873404
15.318514823913574,13.122666666666667,10.714285714285714,5.0,83.85622399518975,85.6887078483201,0.1067649559984905,3.423520520899084,0.7695129459477067,2.195848157246907,65.6007289027771,65.5975641847643
12.238687515258787,11.653333333333334,9.966777408637874,5.0,78.38157409538104,85.5564320126147,0.113048990827294,3.8673773467004287,0.7220069790970257,0.5853541819254531,86.35965282203561,86.3554866495946
9.16554355621338,10.561333333333334,10.714285714285714,5.333333333333333,85.32915158447496,85.322191547214,0.1854602208440387,4.673216754136456,0.2792253700993182,1.395789777119953,74.13294919051394,74.12937286013516
9.1168851852417,10.048,9.433962264150944,5.369928400954654,79.70220656724823,85.03243580657791,0.5036844084120103,4.381576523482334,-0.0471383661518102,0.9311148147583008,80.51762828081293,80.513743940001
9.422019004821776,9.953333333333331,9.433962264150944,5.461165048543689,94.35797392347996,85.1482713776008,0.6241383461823613,4.118748922494558,-0.0854210456041152,0.5313143285115558,87.38661917486088,87.38240345938934
9.38811492919922,9.62,9.433962264150944,5.461165048543689,78.07061113961082,90.3711408573169,0.6613207579391825,3.539810267895452,0.2002179617372451,0.2318850708007787,93.82949517231148,93.82496863886482
11.47192668914795,9.156,8.522727272727273,7.086614173228347,84.80952057097122,86.65720295414414,0.1086673013456641,3.650563638811642,0.8053879712314403,2.3159266891479486,64.50852338877968,64.50541136107265
10.696707725524902,8.496,8.522727272727273,7.086614173228347,80.21913278218788,85.65799492893079,0.1464495150752048,3.744699197170797,0.7939426032090411,2.200707725524902,65.55573634206996,65.55257379459351
12.5648193359375,8.86,8.04289544235925,6.561679790026247,61.73926039371777,91.99628161781092,0.1019339591712508,3.9505272871407713,0.7871293187691248,3.704819335937501,54.14896304087858,54.14635078028977
14.314136505126951,10.348,8.04289544235925,6.297229219143577,46.83846041858494,94.77601338588752,0.118268906661033,3.969101083347712,0.6707613798229836,3.966136505126951,52.54832397517184,52.54578893279947
19.222217559814453,11.857333333333331,13.636363636363637,5.827505827505828,29.98995200742564,97.52446860125848,0.1665371698569546,4.1809685359104725,0.5776718604844424,7.364884226481122,37.108923404932135,37.10713319192232
17.204204559326172,13.446666666666667,14.018691588785046,5.827505827505828,26.909200939201632,98.35782507844873,0.2378333123954555,4.607492476261772,0.6940377580282829,3.7575378926595047,53.81900569341872,53.81640935067074
16.90015983581543,14.509333333333334,14.150943396226417,6.482281763180639,31.97904386623896,98.0953289641624,0.328818486270421,4.2594914713704775,0.3395577553631376,2.390826502482096,63.84710600588892,63.84402588635638
17.62610626220703,15.0,15.075376884422113,6.944444444444445,33.111928251342675,97.07413539368672,0.4484700992993292,5.389148636155984,0.3469181022405178,2.6261062622070312,61.86060300220515,61.85761871578215
15.725727081298828,14.853333333333332,14.018691588785046,7.014809041309431,49.88269969530568,95.26997249622126,0.3992040059611835,4.733557807788877,0.3945651306456602,0.8723937479654964,81.43202189587677,81.42809344278146
14.620430946350098,14.110666666666669,13.636363636363637,7.014809041309431,47.5100112882749,94.6254472081244,0.3839773604143327,4.557615944949672,0.4948557762193216,0.509764279683429,87.80629796342653,87.80206200176193
14.21669101715088,13.110666666666669,13.636363636363637,7.014809041309431,47.72142185069352,93.5612346944983,0.3507829582334574,4.307435394002938,0.4982943540249198,1.106024350484212,77.95018499569424,77.94642451378066
14.95201587677002,12.484,13.761467889908255,7.765314926660915,34.89547779143408,94.48082430423166,0.4727968434899692,3.925361064595776,0.3631051987770594,2.4680158767700195,63.18058449301516,63.17753652789117
18.38722801208496,13.112,15.463917525773196,7.908611599297012,37.06584872871301,94.0866892737473,0.5215772076057464,4.204675989959128,0.1305921637105101,5.275228012084961,45.62021120507187,45.61801038952357
19.145414352416992,14.112,15.463917525773196,8.169934640522875,33.65212322841435,94.74386211695028,0.5103378694070896,4.0265959191266125,0.0932459982982883,5.033414352416992,46.783843315337926,46.78158636371369
16.00531578063965,14.885333333333334,15.544041450777202,7.961783439490445,32.0687406975012,95.69546956911552,0.5483719760577673,5.985793976329966,0.1249597310103717,1.119982447306315,77.75457694183288,77.75082589646584
15.894681930541992,14.845333333333333,15.463917525773196,8.561643835616438,46.985795006764384,95.6449526391387,0.158693643788427,5.076329327161272,-0.0821541329454541,1.0493485972086596,78.75798409183388,78.7541846399821
12.73654079437256,14.188,14.150943396226417,9.62566844919786,57.95487089323096,95.22942336403528,0.1269379883630578,3.983292924334422,0.0580679090280423,1.4514592056274402,73.4527600907106,73.44921657409367
8.22509479522705,12.686666666666667,11.40684410646388,9.62566844919786,69.1274978541282,92.639920273424,0.108904030017599,3.625475699520704,0.2433927379472186,4.461571871439617,49.73244251259674,49.730043314306215
10.638589859008787,11.008,9.74025974025974,9.62566844919786,68.31582259489996,91.33036417290722,0.0931422036927067,3.771740107105229,0.4047105566922019,0.3694101409912118,90.69558544402948,90.69121009702134
10.46091651916504,9.998666666666669,9.00900900900901,9.816753926701567,72.90026871158126,90.34088307590812,0.0953219979981827,3.6724504304077095,0.6096260652799292,0.4622498524983722,88.75319066794174,88.74890902616887
10.71130657196045,9.833333333333334,9.202453987730062,11.049723756906078,68.59271196976178,91.398825642504,0.1061562956781138,3.53333681440556,0.7300827936216533,0.8779732386271153,81.34391492993052,81.33999072730172
12.609456062316896,10.0,10.0,9.816753926701567,69.45527345021044,91.27980776491825,0.0958637087090068,3.485685587152904,0.9448832275661688,2.6094560623168963,61.99688455311261,61.993893692179135
12.156535148620604,10.0,10.0,9.816753926701567,61.39189958885074,91.72928950888664,0.1275682331139762,3.624725937220404,0.8430200054626381,2.156535148620604,65.96724602522801,65.96406362565345
11.16968822479248,9.890666666666666,9.25925925925926,10.362694300518134,60.90978717072787,89.94021188244986,0.1295125458012053,3.677448545757413,0.7903027919574439,1.2790215581258142,75.61253463398891,75.60888692527664
12.00305461883545,9.557333333333334,9.25925925925926,8.995502248875562,64.1927191612779,90.90479215215127,0.0996592432533226,3.7241411808239153,0.7120835427042507,2.445721285502115,63.371559833392574,63.36850265521394
15.839914321899414,8.933333333333334,9.174311926605505,6.600660066006601,66.72074332302485,89.84529321720782,0.0724461080074717,3.3752888814016333,0.7961320504285634,6.9065809885660805,38.77743906290243,38.77556835716569
16.256267547607422,8.598666666666666,9.146341463414634,6.600660066006601,67.19183539626488,91.9110914408901,0.0679638706318616,3.2868690482144727,0.7810608281593673,7.657600880940755,36.09043422429457,36.08869314535856
15.18574047088623,8.769333333333334,9.23076923076923,5.405405405405405,72.76921518525053,90.10825755458085,0.0756076595969076,3.5224004188365354,0.8557243866591029,6.416407137552897,40.67259093708785,40.67062880521343
15.503287315368652,9.393333333333333,9.202453987730062,4.995836802664447,70.41208696181813,89.53914636698535,0.0863697625655625,3.705327962539864,0.9311536281390128,6.10995398203532,41.92216165591438,41.92013924210363
12.49786376953125,9.837333333333332,9.202453987730062,4.896626768226334,74.96789831321134,89.42428847508813,0.0945267952208528,3.9979387272199447,0.8889459799223268,2.6605304361979183,61.58081519784997,61.57784440898284
11.751931190490724,10.0,11.450381679389311,4.893964110929853,61.76778685978022,93.51373129964374,0.0994499326149627,4.679695030457528,0.7350638811392132,1.7519311904907244,70.02910398578797,70.02572563358805
14.26756763458252,9.968,11.450381679389311,4.893964110929853,61.104957317232845,95.18514012683154,0.1445328311687141,3.3985080470485216,0.4411027734314807,4.29956763458252,50.62408357679289,50.62164136385018
15.356669425964355,9.634666666666666,10.56338028169014,4.893964110929853,56.22402515516109,94.14446484123336,0.1309107942814014,3.2958049911531675,0.3809600304924098,5.722002759297689,43.58364717400674,43.5815446066179
24.796476364135746,18.312,19.48051948051948,5.073280721533258,29.42300528532566,94.92351915181892,0.0807036707260334,3.392667708322592,0.4290646494711445,6.484476364135745,40.40205126739927,40.40010218693113
24.195953369140625,19.732,19.48051948051948,5.166475315729048,27.680204846024733,95.0013996261317,0.0847704567036609,3.4177389738355632,0.4035914988247763,4.463953369140626,49.71953338223501,49.71713480670825
22.938119888305664,20.0,19.23076923076923,5.166475315729048,27.72098821983996,95.7086651735599,0.1028153955773836,3.718795416003272,0.282428409346306,2.938119888305664,59.41635828559053,59.41349191470614
22.28289222717285,20.0,19.48051948051948,5.524861878453039,32.5839529349488,96.1886603987617,0.1356255017244307,3.749574974810324,0.0540655571355675,2.282892227172852,64.80500229038174,64.80187595990495
22.43242454528809,19.32,18.51851851851852,5.524861878453039,34.97743263595704,96.22257595725355,0.1678726256973224,3.654199016255733,-0.3634015214633697,3.112424545288089,58.13390736609255,58.13110286335496
20.3214054107666,17.7,15.95744680851064,5.294117647058824,31.676226976105045,97.21103187253048,0.1925495696421745,3.5577929794705807,-0.27578827813722,2.6214054107666023,61.899015876199,61.89602973665763
19.78129005432129,16.168,16.483516483516482,5.524861878453039,29.01550533846118,96.46669507443872,0.1854111926996323,3.227896569863171,-0.1622723150299372,3.61329005432129,54.73071165221064,54.72807132683748
24.72888946533203,16.196,18.75,5.674653215636822,36.52648284101407,94.45043560141976,0.2533255905665977,3.867598403742222,-0.3870101875480992,8.53288946533203,33.23855248952524,33.23694899140041
21.52384757995605,17.816,18.9873417721519,5.674653215636822,32.19619955320187,92.6953265994618,0.1345732961553999,4.3670907479266585,0.2944795597635863,3.707847579956052,54.12990986703201,54.12729852560862
24.43244743347168,19.348,18.9873417721519,5.250875145857643,29.987005447466764,92.25264020714448,0.1069552433888248,3.6461883347938033,0.5936028690030738,5.084447433471681,46.53443122648695,46.53218630702979
23.016027450561523,20.11733333333333,18.9873417721519,5.250875145857643,22.818990135705068,93.5682035903205,0.0666559885163776,3.171885196676912,0.8165720111868894,2.8986941172281924,59.71430147190608,59.71142072761175
22.74209213256836,20.11733333333333,18.867924528301888,5.250875145857643,21.998524283368194,94.2410039542113,0.06591263184449,3.1285055460878084,0.8593159466443069,2.6247587992350283,61.871608663915744,61.86862384655632
25.003387451171875,19.546666666666667,18.51851851851852,5.250875145857643,29.49223780685418,95.3814768365277,0.0668844009366805,3.5407133150572894,0.7769451493435526,5.456720784505208,44.775937995802416,44.77377790978072
19.19647789001465,17.750666666666667,12.396694214876034,5.30035335689046,34.8022886430651,98.79051715757237,0.0766503008271948,4.080514489371296,0.6141163320980716,1.445811223347981,73.52106132769644,73.51751451608328
11.490995407104492,14.190666666666669,11.029411764705882,5.30035335689046,66.51076943617113,95.65086519549162,0.1180975914169035,4.710562996697877,0.452332542305961,2.699671259562177,61.265871100522354,61.26291550522509
9.50043773651123,10.761333333333331,9.433962264150944,5.30035335689046,75.25936679471351,92.84596410335752,0.3314888048685757,5.63023115241292,0.4646668734322001,1.2608955968221007,75.84898749108271,75.84532837538413
9.89587116241455,8.744,9.345794392523365,5.474452554744525,60.37845587680143,88.51048054767428,0.3487675929162804,4.661781759874603,0.5442485842578013,1.151871162414551,77.3124796406622,77.3087499230047
9.480364799499512,8.468,8.955223880597014,6.122448979591836,68.3038938515675,89.10257563440294,0.1991680532077875,4.152477700370996,0.5197294118108489,1.0123647994995115,79.29725050240556,79.29342503520073
10.550334930419922,8.468,8.720930232558139,6.122448979591836,66.8551215709769,89.01138674927691,0.132932350454096,4.148040446646388,0.5927166232098329,2.082334930419922,66.67162900978383,66.66841262928321
10.549077987670898,8.164,8.426966292134832,5.798969072164948,76.0989041468406,87.74321369069519,0.0912876949234145,4.604493959825647,0.7775711414213397,2.3850779876708987,63.89734924393979,63.89426670056711
11.375970840454102,8.0,8.522727272727273,5.633802816901408,70.45267216308079,88.57922603945994,0.0771227367200152,4.638290645682188,0.6570470541740505,3.3759708404541016,56.29457565007853,56.29185988059604
9.03181266784668,8.310666666666666,8.522727272727273,5.782575173477256,69.9999039729176,88.8166922889847,0.1211425037801936,4.382750636567876,0.4543363596852911,0.7211460011800135,83.92611258584195,83.92206381253276
10.228550910949709,8.466666666666667,9.966777408637874,6.540697674418604,61.28649073603489,88.3327029837378,0.0725133285258521,4.1449845801424265,0.4818184551563251,1.761884244283042,69.92220003981362,69.91882684488634
10.884697914123535,8.8,10.0,6.540697674418604,59.03790340608495,88.60170427321985,0.0775791789873619,4.2745976540479775,0.5044648811846384,2.0846979141235344,66.64893696541327,66.64572167962488
15.241988182067873,9.08,10.06711409395973,6.540697674418604,69.78647039402287,88.6322721376109,0.0875691612090636,3.579984466615551,0.8545645904267338,6.161988182067873,41.70623966941588,41.70422767213877
17.68899917602539,9.413333333333334,9.966777408637874,6.540697674418604,61.48196181437633,89.90220615684002,0.0754139900597832,3.313977100324521,0.862512914437153,8.275665842692057,34.04852751301678,34.04688493998242
18.42106056213379,9.686666666666667,9.966777408637874,5.9445178335535,70.71416710515429,88.71583064476037,0.0732326712536515,3.1932896800591646,0.9028469771699144,8.734393895467122,32.619155505083455,32.61758188798018
10.589272499084473,9.481333333333334,8.849557522123893,6.166495375128469,73.92935660089525,86.78523527657178,0.0953060923277785,4.4935931429771845,0.7939116527665492,1.107939165751139,77.92327427815292,77.91951509446929
10.487360954284668,8.854666666666667,8.849557522123893,7.120253164556963,74.61566227102877,87.25840315012536,0.1120057508806942,4.952139544643536,0.5084576718866728,1.6326942876180013,71.34074601386088,71.33730438527331
13.251547813415527,8.581333333333333,9.77198697068404,6.502890173410405,68.03555158117685,89.42552115107894,0.1434653098172483,5.755876689157356,-0.019041804099233,4.670214480082194,48.62230151191204,48.61995586917311
12.806764602661133,9.012,9.966777408637874,6.134969325153374,56.66557623748139,91.28199786699432,0.1548506172790238,4.676355547933715,-0.0625365684999558,3.794764602661133,53.58820456618791,53.5856193577748
9.488629341125488,9.434666666666669,9.966777408637874,6.696428571428571,58.03136164282196,91.85586276562525,0.1794712567773614,3.711376220272325,0.035803165025795,0.0539626744588197,98.44853629996764,98.44378693420032
8.826032638549805,9.434666666666669,9.433962264150944,9.170305676855897,63.26888277504912,90.02269016305215,0.1826921465051251,3.99595008724123,-0.0834533631395994,0.6086340281168638,85.92799101309727,85.92384566493557
11.301295280456545,9.129333333333332,9.433962264150944,9.375,58.50059231993402,92.64331843090622,0.2232707335019409,5.162145960271217,-0.2756224903056313,2.171961947123213,65.82287992671819,65.81970449166977
9.351025581359863,9.133333333333333,9.118541033434653,8.982035928143713,67.64534349239317,89.61172321333568,0.2466064711972268,5.656174438343883,-0.0436832714509333,0.2176922480265304,94.1726353921869,94.16809230492971
9.452801704406738,9.218666666666667,9.523809523809524,10.9375,64.35266837059345,91.167834079033,0.244040932272263,5.656989545067409,0.0118568662136635,0.2341350377400708,93.77546096542169,93.77093703869951
10.311985969543455,9.218666666666667,9.46372239747634,11.50054764512596,73.79622357891057,87.09803101281653,0.2735311636267815,4.035892113487959,0.273856946052821,1.0933193028767878,78.12936326731072,78.12559414145807
10.74787712097168,9.085333333333333,9.090909090909092,11.08764519535375,69.18672548334267,88.1505259851557,0.2501636637688029,3.876607762489874,0.612922219384733,1.6625437876383469,71.00690068185467,71.00347515867253
11.766584396362305,9.0,9.345794392523365,10.227272727272728,73.17023807471574,86.80893288436816,0.2521723742425649,5.73506121316379,0.5099915518225104,2.7665843963623047,60.73509751916159,60.732167529505325
13.277287483215332,9.0,9.345794392523365,10.227272727272728,65.27793164623841,89.66957697119861,0.1938951851802308,5.815130479369802,0.5570004323078628,4.277287483215332,50.748836681235,50.746388449938486
10.689522743225098,9.0,9.06344410876133,9.879253567508233,66.52761523304231,90.29569863791832,0.209388553555282,6.423120356472403,0.3502392197717007,1.6895227432250977,70.7083648630095,70.70495374182715
13.326820373535156,9.0,9.23076923076923,8.482563619227143,67.26041135997622,89.85487308073556,0.1912988764439756,5.443506166876179,0.6151262459539927,4.326820373535156,50.47219868483515,50.46976379914111
12.264647483825684,9.254666666666669,9.70873786407767,8.370535714285715,62.18417174666733,89.16702311664498,0.2128433345224987,5.144753026686391,0.5471771652496727,3.0099808171590148,58.88089408920423,58.87805355024604
11.23065948486328,9.588,9.23076923076923,9.386733416770962,67.12210579664176,88.62361588347753,0.2005419614163273,5.167751061538242,0.4466670904589369,1.6426594848632805,71.22887335390755,71.2254371222939
7.705058574676514,9.870666666666668,9.375,7.32421875,72.72301595616615,88.25504407121265,0.2490380057709633,4.482729513861955,0.312629032407884,2.165608091990155,65.88225495370847,65.87907665428308
7.405346393585205,9.616,9.316770186335404,7.425742574257426,77.39078281138569,86.4473429682184,0.2752485474447113,4.1142838995357724,0.2085015940030115,2.2106536064147946,65.46386448684878,65.46070637146508
8.18609619140625,9.282666666666668,8.982035928143713,6.25,79.86966272797537,87.54208801661787,0.2440057072066146,4.060427293768074,0.4956952269086653,1.0965704752604175,78.0834089177086,78.07964200879101
10.902297019958496,8.782666666666668,8.982035928143713,6.2413314840499305,69.1552949807609,90.23309848294538,0.2820900982793385,5.273999948551058,0.6101330384913815,2.1196303532918286,66.31548915470663,66.31228995514641
10.638063430786133,8.602666666666666,8.720930232558139,6.818181818181818,59.88617999718466,93.89949327437336,0.1903512926433495,4.362593773297374,0.7840893054785315,2.035396764119467,67.12602380995543,67.12278550848787
11.235122680664062,8.38,9.316770186335404,7.964601769911504,59.84637256916543,92.89159750063466,0.1785090805230724,3.994324576988091,0.8224600937897667,2.8551226806640617,60.0470989698355,60.04420217068548
11.601086616516112,8.624,9.836065573770492,7.964601769911504,60.74457218547555,93.38245877655052,0.1210559971132239,4.085807768320334,0.8260244883723009,2.977086616516111,59.12480070430495,59.12194839877538
12.183423042297363,9.137333333333334,10.135135135135137,6.782215523737754,58.974729686514095,92.5499508038392,0.1429695392438527,4.2009921371488215,0.8205151557771181,3.046089708964029,58.61544395667189,58.61261622358994
14.614052772521973,9.693333333333332,10.135135135135137,10.285714285714285,51.4215777675446,94.95477615639994,0.1224096934974872,5.902036131508615,0.6508116487142432,4.920719439188641,47.342169768957696,47.33988588248358
15.084644317626951,10.0,10.0,10.285714285714285,46.488268365100765,95.86656763405828,0.0909892518403481,5.322280937122548,0.7235146023658072,5.084644317626951,46.53347305831874,46.53122818508564
15.01213264465332,10.0,9.67741935483871,12.396694214876034,42.6600929341658,97.35672446965144,0.090011332530588,5.052142976766173,0.7747881806474659,5.01213264465332,46.88847652277719,46.88621452342555
12.895559310913086,10.0,9.67741935483871,9.481668773704172,44.63055956466858,97.31058729125978,0.101461351941537,4.728706457377077,0.7934106717816602,2.895559310913086,59.738120572111406,59.73523867873327
12.83287239074707,10.0,9.74025974025974,8.85478158205431,43.969038182740256,97.12780203085546,0.1736290026840753,4.612961982812562,0.618989148444513,2.8328723907470703,60.218499802812,60.215594734923
11.442611694335938,10.233333333333333,9.74025974025974,8.450704225352112,41.33917481589873,97.2543337286576,0.2032368322423112,4.253062806649963,0.5947031874808776,1.209278361002605,76.53286569193465,76.52917358450416
10.899944305419922,10.566666666666666,9.86842105263158,9.584664536741212,38.63721401531631,98.21646275364157,0.1565807628234256,4.013320903477209,0.751321298083589,0.3332776387532554,91.48738850118303,91.48297495591947
12.001227378845217,10.9,10.79136690647482,9.584664536741212,43.8366488748041,97.66255456176783,0.1482756551255036,3.984905857992469,0.8431775072590891,1.1012273788452165,78.01770896738284,78.01394522796994
11.834790229797363,10.72,10.638297872340424,9.157509157509155,49.63794791356978,96.82347354787196,0.1664931729236957,4.170518946353498,0.8008126662313221,1.1147902297973626,77.8271895657057,77.82343501735197
12.152536392211914,10.386666666666668,10.638297872340424,7.267441860465116,53.01365996677319,96.83627413125416,0.1927216376993004,4.577980491970496,0.7565268180372432,1.7658697255452456,69.87950068828732,69.87612955326713
13.692845344543455,10.053333333333333,10.638297872340424,6.782215523737754,47.21687632735778,98.86166231869824,0.1840898882135613,4.042348356634396,0.7286362443545279,3.6395120112101225,54.56287680888126,54.56024458021619
16.972837448120117,10.325333333333331,10.638297872340424,6.782215523737754,41.38343896787581,99.86360674582092,0.1658034632990209,3.687309588701876,0.6914727063081325,6.647504114786786,39.76397630141763,39.7620580030364
13.32997703552246,10.658666666666669,9.966777408637874,6.917755572636433,42.4946897430417,98.31885791111564,0.1544536048676835,4.020261464531684,0.6749320799628796,2.6713103688557904,61.493740400606846,61.49077381241224
10.542162895202637,10.786666666666669,9.966777408637874,6.917755572636433,45.98500831826887,93.7351523586473,0.1275236030229023,4.21146824057644,0.3864356028888557,0.2445037714640321,93.52771639381166,93.523204418812
16.133703231811523,11.188,10.714285714285714,11.479591836734697,29.507701172385257,116.09130593779668,0.0533608653392829,3.971783329237604,0.4741147957035846,4.945703231811523,47.217480714277805,47.2152028430676
11.882960319519045,10.978666666666667,10.714285714285714,10.778443113772456,30.13988077217052,115.76555446159806,0.1125468375326356,5.783554922127906,0.1541506263449739,0.9042936528523776,80.93178258793678,80.9278782674445
11.440693855285645,11.289333333333332,10.714285714285714,11.612903225806452,30.836380580796103,116.6009180605162,0.2543714399324219,6.323808754287477,0.2476810287331794,0.1513605219523128,95.83126429840648,95.82664119538022
17.745006561279297,12.536,11.538461538461538,10.365251727541954,27.94212733189478,118.35309184242684,0.1220840795276042,4.356996210317077,0.6582928387702842,5.209006561279297,45.9343560822034,45.9321401116413
17.785079956054688,12.252,11.029411764705882,9.251101321585905,28.603820464436964,117.04295594874424,0.1258270876052525,4.375856304580006,0.6136092929257184,5.533079956054687,44.42779885035337,44.42565555930093
13.101319313049316,11.656,11.029411764705882,10.99476439790576,36.74267991377503,115.58681216447005,0.426997167902055,10.477315315072303,0.4324234500714473,1.4453193130493158,73.52701748008482,73.52347038113426
17.245155334472656,11.036,11.029411764705882,14.266304347826088,36.93778341478707,114.87614671817072,0.297989297891529,6.710934245109952,-0.2100642432321084,6.209155334472657,41.51186528618946,41.50986266594402
10.96327304840088,11.414666666666667,12.195121951219512,12.195121951219512,24.595521083518246,109.27666045050488,0.1242702092346725,3.588930229576679,-0.2260693575099623,0.4513936182657865,88.973855916887,88.96956362975547
